n	prom
1	16644
11	64516
21	85262
31	159413
41	227113
51	249426
61	265922
71	312932
81	317975
91	353690
101	496534
111	487569
121	640385
131	694582
141	702477
151	770452
161	765346
171	882206
181	926333
191	951855
201	849995
211	1152312
221	1098854
231	1200704
241	1265953
251	1272142
261	1487087
271	1400205
281	1466686
291	1493480
301	1528247
311	1609007
321	1770014
331	1600613
341	1930082
351	1715334
361	1693972
371	1868985
381	1763345
391	1780292
401	1959670
411	2037729
421	1950084
431	2165662
441	2059460
451	2006225
461	2251078
471	2153590
481	2085742
491	2122894
501	2325238
511	2288245
521	2420527
531	2406543
541	2472081
551	2557988
561	2489946
571	2618261
581	2514430
591	2476246
601	2689249
611	2853779
621	2826614
631	2733801
641	2784240
651	2778320
661	2833777
671	2875965
681	2923281
691	2817100
701	2963295
711	2793504
721	2827376
731	3012843
741	2937386
751	3040794
761	2758596
771	2961006
781	3056894
791	2873263
801	3016970
811	3084422
821	3186562
831	3083065
841	2888639
851	3117581
861	3151685
871	3183754
881	3032249
891	3166156
901	3162030
911	3004655
921	2973678
931	2983880
941	3261215
951	3013094
961	3370696
971	3057441
981	3286979
991	3336866
1001	3257627
1011	3209972
1021	3235733
1031	3213372
1041	3334857
1051	3410514
1061	3396420
1071	3407136
1081	3565587
1091	3422089
1101	3559220
1111	3444522
1121	3538439
1131	3363569
1141	3582603
1151	3409991
1161	3537841
1171	3464210
1181	3381575
1191	3420404
1201	3652939
1211	3613935
1221	3704562
1231	3484930
1241	3715604
1251	3585709
1261	3681571
1271	3379090
1281	3435755
1291	3650944
1301	3716239
1311	3472064
1321	3688773
1331	3454779
1341	3572529
1351	3621531
1361	3634783
1371	3772467
1381	3765442
1391	3495855
1401	3788422
1411	4004880
1421	3918074
1431	4204104
1441	4084872
1451	3975226
1461	4094145
1471	3967024
1481	4228276
1491	4489830
1501	4346550
1511	4146415
1521	4466272
1531	4301571
1541	3984318
1551	4560657
1561	4180235
1571	4392100
1581	4358290
1591	4519137
1601	4369730
1611	4219129
1621	4557904
1631	4554389
1641	4564247
1651	4550494
1661	4442995
1671	4409965
1681	4376561
1691	4467659
1701	4641530
1711	4759030
1721	4727921
1731	4601915
1741	4678919
1751	4333988
1761	4704482
1771	4442445
1781	4528372
1791	4487067
1801	4570808
1811	4774217
1821	4336377
1831	4578474
1841	4538466
1851	4509213
1861	4520982
1871	4614501
1881	4649485
1891	4535798
1901	4843744
1911	4906935
1921	4756700
1931	4717061
1941	4550924
1951	4641295
1961	4587251
1971	4725632
1981	4804522
1991	4791876
2001	4884821
2011	5266404
2021	5361101
2031	4868983
2041	5124353
2051	4940154
2061	4875200
2071	5291230
2081	5149060
2091	4927105
2101	5009065
2111	4988734
2121	5254669
2131	5117013
2141	4942532
2151	5196597
2161	5330904
2171	5324401
2181	5259865
2191	5401586
2201	5240560
2211	5501273
2221	5036614
2231	4969234
2241	5456056
2251	5098506
2261	5380336
2271	5296829
2281	5421625
2291	5085250
2301	5031755
2311	5384326
2321	5176052
2331	5225667
2341	5382424
2351	5300735
2361	5216375
2371	5162955
2381	5082087
2391	5297746
2401	5245204
2411	5032408
2421	5159468
2431	5031192
2441	5451937
2451	5293510
2461	5454595
2471	5326640
2481	5095760
2491	5330366
2501	5652749
2511	5388984
2521	5613395
2531	5505017
2541	5455654
2551	5391761
2561	5306536
2571	5330043
2581	5433340
2591	5346479
2601	5228566
2611	5490362
2621	5329045
2631	5586870
2641	5383182
2651	5533660
2661	5792819
2671	5455388
2681	5641158
2691	5424196
2701	5782569
2711	5539277
2721	5432398
2731	5823120
2741	5730346
2751	5394627
2761	5359044
2771	5555370
2781	5478408
2791	5512949
2801	5821385
2811	5336643
2821	5466686
2831	5464305
2841	5521376
2851	5741454
2861	5577525
2871	5534240
2881	5229828
2891	5173614
2901	4915445
2911	5063012
2921	5105126
2931	5403814
2941	5381875
2951	5106918
2961	5256234
2971	5303721
2981	5145165
2991	5092210
3001	5228882
