m	prom
4999 15736696
254849 131048897
504699 190235156
754549 342875344
1004399 462825997
1254249 565069447
1504099 564766144
1753949 746158298
2003799 733885105
2253649 829889001
2503499 987706947
2753349 1172381728
3003199 1081517089
3253049 1179858920
3502899 1231134917
3752749 1406545631
4002599 1568674002
4252449 1615137513
4502299 1668729036
4752149 1749838022
5001999 1897042056
5251849 2023681663
5501699 2122408828
5751549 2466802690
6001399 2199903549
6251249 2487677206
6501099 2373945389
6750949 2669313684
7000799 3875668643
7250649 2796183378
7500499 3225172835
7750349 2959699391
8000199 3403796033
