sin	preprocesamiento
1	10422517
2	9877456
3	17601226
4	42182603
5	73764893
6	256708053
7	141906817
8	97640987
9	1048740534
10	44174840
11	38704463
12	770392191
13	78776693
14	19649980
15	29407676
16	91573325
17	47236723
18	23447993
19	9994756
20	52095568

con	preprocesamiento
1	3177625
2	4683932
3	2805983
4	4757669
5	4362453
6	242778077
7	3424326
8	85684827
9	308501814
10	29492239
11	33798786
12	5156305
13	80625332
14	24847232
15	28039572
16	39897062
17	46640648
18	20181368
19	9308792
20	52652412
